3.000000,0.025447,0.003087,0.024704,0.002024,0.002457,0.000539,0.001831,0.000554,0.002986,0.002655,0.001205,0.006938,0.000392,0.000381,0.000209,0.000575,0.002680,0.000326,0.001099,0.000285,0.002090,0.000320,0.006694,0.000661,0.000412,0.000336,0.000142,0.000326,0.000234,0.000448,0.000198,0.003255,0.003398,0.001872,0.003164,0.001282,0.000371,0.000290,0.000270,0.000229,0.002996,0.008937,0.001389,0.011398,0.000351,0.001241,0.000305,0.001450,0.000437,0.000224,0.000198,0.000183,0.000270,0.000285,0.000793,0.000285,0.000437,0.001129,0.000224,0.000936,0.000270,0.001333,0.000331,0.003860,0.025660,0.003586,0.070658,0.003835,0.003062,0.001149,0.003759,0.002981,0.001470,0.001653,0.000900,0.003184,0.000148,0.000275,0.000254,0.000407,0.001144,0.000173,0.001012,0.000264,0.001241,0.000285,0.002879,0.000320,0.000209,0.000244,0.000153,0.000229,0.000203,0.000336,0.000346,0.001536,0.002711,0.001556,0.003464,0.001261,0.000320,0.000305,0.000270,0.000361,0.006536,0.013662,0.003286,0.052663,0.000890,0.002889,0.001155,0.006892,0.000412,0.000178,0.000244,0.000290,0.000259,0.000234,0.000977,0.000483,0.000412,0.000931,0.000443,0.001663,0.000417,0.001429,0.000397,0.006261,0.002991,0.000448,0.003174,0.000285,0.001480,0.000203,0.001027,0.000387,0.000351,0.000366,0.000178,0.000977,0.000173,0.000209,0.000153,0.000219,0.002106,0.000351,0.001516,0.000341,0.008057,0.001129,0.011393,0.001495,0.000351,0.000254,0.000183,0.000371,0.000941,0.001536,0.000966,0.003540,0.000549,0.000290,0.000819,0.000387,0.000203,0.000351,0.000198,0.000270,0.000478,0.001414,0.000270,0.002930,0.000346,0.000671,0.000209,0.001221,0.000407,0.000285,0.000336,0.000234,0.001450,0.001068,0.002487,0.001144,0.000549,0.001322,0.000361,0.001521,0.001419,0.005193,0.001485,0.013941,0.002635,0.000331,0.003042,0.000244,0.000936,0.000209,0.001246,0.000351,0.000254,0.000453,0.000219,0.001139,0.000173,0.000280,0.000244,0.000610,0.005137,0.001312,0.003098,0.001129,0.011317,0.002589,0.050888,0.006104,0.000326,0.000392,0.000315,0.000646,0.000854,0.001363,0.001419,0.005783,0.001007,0.000392,0.001801,0.000397,0.000315,0.000214,0.000320,0.000478,0.000931,0.002141,0.000554,0.005503,0.000295,0.001338,0.000498,0.003133,0.000707,0.000351,0.000361,0.000590,0.001699,0.001297,0.005890,0.002960,0.002650,0.004176,0.001266,0.006739,0.004206,0.015299,0.005717,0.338348
3.000000,0.025787,0.003011,0.024038,0.001704,0.002767,0.000376,0.001938,0.000498,0.003270,0.002874,0.001216,0.006561,0.000381,0.000264,0.000244,0.000651,0.002797,0.000295,0.001043,0.000275,0.002319,0.000310,0.006159,0.000326,0.000498,0.000290,0.000203,0.000320,0.000239,0.000275,0.000148,0.003138,0.003682,0.001699,0.003113,0.001373,0.000331,0.000285,0.000234,0.000183,0.003662,0.008982,0.001480,0.011826,0.000310,0.001144,0.000264,0.001272,0.000346,0.000198,0.000127,0.000086,0.000229,0.000168,0.000849,0.000259,0.000437,0.001012,0.000254,0.000793,0.000361,0.000971,0.000320,0.003764,0.025772,0.003474,0.069697,0.003540,0.002940,0.001022,0.003621,0.003281,0.001297,0.001546,0.000921,0.003306,0.000173,0.000219,0.000132,0.000326,0.001439,0.000188,0.000870,0.000214,0.001292,0.000239,0.003036,0.000295,0.000183,0.000209,0.000198,0.000326,0.000193,0.000402,0.000127,0.001404,0.002253,0.001531,0.002970,0.001424,0.000346,0.000295,0.000305,0.000371,0.005829,0.013779,0.002960,0.053106,0.000931,0.002563,0.001190,0.006348,0.000376,0.000209,0.000153,0.000234,0.000254,0.000402,0.000793,0.000448,0.000300,0.000946,0.000320,0.001587,0.000219,0.001302,0.000478,0.005559,0.002996,0.000270,0.003433,0.000259,0.001272,0.000158,0.001043,0.000341,0.000468,0.000285,0.000224,0.000829,0.000193,0.000203,0.000203,0.000244,0.002492,0.000244,0.001495,0.000203,0.007517,0.000926,0.011866,0.000880,0.000264,0.000224,0.000158,0.000249,0.000987,0.001333,0.000910,0.003159,0.000504,0.000320,0.000778,0.000239,0.000280,0.000214,0.000178,0.000259,0.000570,0.001078,0.000320,0.002294,0.000224,0.000753,0.000366,0.001114,0.000326,0.000203,0.000244,0.000244,0.001221,0.000870,0.002619,0.000880,0.000422,0.001200,0.000326,0.001134,0.001231,0.006409,0.001058,0.014064,0.002640,0.000315,0.003657,0.000331,0.001129,0.000142,0.001236,0.000346,0.000244,0.000366,0.000168,0.001022,0.000173,0.000229,0.000254,0.000432,0.005407,0.000829,0.003245,0.001063,0.011734,0.002187,0.052358,0.005636,0.000320,0.000270,0.000224,0.000534,0.000661,0.001180,0.001221,0.004812,0.000895,0.000290,0.001755,0.000402,0.000214,0.000198,0.000275,0.000402,0.000687,0.001561,0.000468,0.005666,0.000381,0.000982,0.000381,0.003082,0.000636,0.000264,0.000427,0.000463,0.001368,0.001175,0.004868,0.002365,0.002238,0.003698,0.001266,0.005600,0.003306,0.014791,0.005122,0.357239
3.000000,0.027788,0.003319,0.023907,0.002078,0.002681,0.000730,0.001925,0.000843,0.004417,0.002568,0.001021,0.007532,0.000546,0.000592,0.000460,0.000929,0.003702,0.000618,0.001251,0.000521,0.002242,0.000363,0.006786,0.000873,0.000812,0.000633,0.000342,0.000408,0.000506,0.000342,0.000454,0.004105,0.003886,0.001522,0.003278,0.001144,0.000577,0.000439,0.000470,0.000424,0.003401,0.005030,0.001174,0.008170,0.000536,0.001185,0.000490,0.001379,0.000633,0.000291,0.000214,0.000352,0.000470,0.000301,0.001185,0.000419,0.000664,0.001123,0.000378,0.000863,0.000485,0.001103,0.000506,0.003748,0.025031,0.003467,0.067249,0.003753,0.003171,0.001287,0.003227,0.003595,0.001379,0.001435,0.000812,0.002645,0.000306,0.000408,0.000347,0.000567,0.001251,0.000337,0.000822,0.000260,0.001271,0.000306,0.002374,0.000562,0.000424,0.000485,0.000260,0.000424,0.000306,0.000480,0.000342,0.002012,0.002783,0.001128,0.003217,0.001083,0.000393,0.000373,0.000511,0.000541,0.007082,0.009584,0.002905,0.048228,0.001338,0.002640,0.001440,0.007557,0.000480,0.000352,0.000342,0.000511,0.000398,0.000414,0.001220,0.000776,0.000735,0.000960,0.000460,0.001619,0.000531,0.001430,0.000843,0.006893,0.003845,0.000536,0.003130,0.000337,0.001333,0.000260,0.000945,0.000434,0.000730,0.000495,0.000357,0.001363,0.000378,0.000393,0.000189,0.000419,0.002553,0.000368,0.001220,0.000444,0.005367,0.001144,0.008772,0.001603,0.000500,0.000398,0.000393,0.000506,0.001016,0.001047,0.000786,0.004162,0.000909,0.000470,0.001108,0.000454,0.000347,0.000266,0.000368,0.000414,0.000832,0.001323,0.000301,0.002431,0.000322,0.000756,0.000378,0.001394,0.000643,0.000429,0.000378,0.000383,0.001287,0.000991,0.002701,0.001389,0.000674,0.001271,0.000526,0.001394,0.001394,0.004305,0.001506,0.013154,0.002814,0.000546,0.003263,0.000408,0.001067,0.000225,0.001118,0.000674,0.000587,0.000551,0.000317,0.001287,0.000296,0.000408,0.000337,0.000883,0.005612,0.001169,0.002742,0.001414,0.007930,0.002436,0.045614,0.006909,0.000551,0.000623,0.000388,0.000776,0.001037,0.001353,0.001644,0.006092,0.001593,0.000618,0.002303,0.000587,0.000480,0.000439,0.000485,0.001108,0.001634,0.002012,0.000705,0.006960,0.000730,0.001639,0.000934,0.004606,0.001241,0.000439,0.000674,0.000945,0.001726,0.001603,0.005882,0.004172,0.003656,0.004488,0.001726,0.007348,0.004218,0.014027,0.007179,0.332353
3.000000,0.061259,0.006012,0.028575,0.003240,0.005290,0.001317,0.003560,0.001867,0.005712,0.005112,0.002116,0.004949,0.000951,0.000621,0.000580,0.000875,0.005051,0.000880,0.001948,0.000605,0.004466,0.000539,0.004771,0.000610,0.001053,0.000722,0.000544,0.000529,0.000595,0.001236,0.000432,0.002116,0.006210,0.002706,0.003087,0.001872,0.001012,0.000570,0.000493,0.000483,0.005386,0.018661,0.002360,0.015518,0.000768,0.002004,0.000631,0.002975,0.000956,0.000432,0.000493,0.000270,0.000722,0.000397,0.000824,0.000498,0.000722,0.001378,0.000381,0.001211,0.000692,0.001968,0.000595,0.003316,0.031041,0.003520,0.035421,0.003098,0.003001,0.000814,0.003255,0.002126,0.002065,0.002548,0.001506,0.003204,0.000432,0.000524,0.000376,0.000549,0.002253,0.000493,0.001602,0.000381,0.002040,0.000407,0.002960,0.000631,0.000493,0.000544,0.000371,0.000509,0.000412,0.000880,0.000387,0.001450,0.003810,0.002136,0.002940,0.002136,0.000722,0.000493,0.000570,0.000666,0.004628,0.016871,0.002945,0.030070,0.000738,0.002263,0.001155,0.005117,0.000631,0.000417,0.000397,0.000392,0.000529,0.000575,0.000839,0.000916,0.000437,0.001348,0.000519,0.002406,0.000570,0.002569,0.000992,0.006866,0.005895,0.000905,0.003510,0.000483,0.002304,0.000392,0.001597,0.000636,0.001017,0.000753,0.000524,0.000682,0.000448,0.000422,0.000356,0.000544,0.004094,0.000605,0.002569,0.000687,0.017263,0.001846,0.015640,0.002492,0.000621,0.000453,0.000320,0.000539,0.001444,0.002202,0.001368,0.003062,0.001348,0.000534,0.000814,0.000498,0.000595,0.000468,0.000427,0.000448,0.000895,0.001968,0.000610,0.002157,0.000443,0.001277,0.000498,0.001785,0.000748,0.000407,0.000509,0.000493,0.002106,0.001302,0.002213,0.001577,0.001043,0.002192,0.000661,0.002289,0.002004,0.020467,0.002426,0.027156,0.004211,0.000621,0.003428,0.000559,0.001633,0.000356,0.001958,0.000585,0.000641,0.000707,0.000463,0.000926,0.000315,0.000407,0.000397,0.000849,0.004313,0.000763,0.003062,0.000971,0.015340,0.002019,0.028025,0.004995,0.000636,0.000504,0.000458,0.001083,0.001114,0.002477,0.002141,0.006500,0.001663,0.000565,0.001343,0.000666,0.000473,0.000387,0.000529,0.000854,0.000966,0.002970,0.000768,0.005208,0.000702,0.001623,0.000885,0.005686,0.001027,0.000458,0.000631,0.000966,0.002772,0.001958,0.004639,0.005056,0.001658,0.003667,0.001460,0.007360,0.003418,0.027898,0.006399,0.210175
3.000000,0.025635,0.003148,0.024724,0.001821,0.002528,0.000417,0.001567,0.000402,0.003169,0.002543,0.001038,0.006460,0.000346,0.000320,0.000193,0.000483,0.002268,0.000315,0.001129,0.000331,0.002009,0.000381,0.006470,0.000478,0.000422,0.000387,0.000198,0.000356,0.000229,0.000290,0.000270,0.003220,0.003601,0.001994,0.003164,0.000905,0.000483,0.000387,0.000270,0.000224,0.003123,0.009298,0.001485,0.010279,0.000443,0.001180,0.000295,0.001404,0.000346,0.000264,0.000219,0.000209,0.000315,0.000239,0.000880,0.000356,0.000346,0.001190,0.000188,0.000651,0.000270,0.001404,0.000290,0.003627,0.028015,0.003616,0.073792,0.003586,0.003316,0.000987,0.003916,0.002996,0.001460,0.001770,0.000946,0.003011,0.000117,0.000244,0.000229,0.000437,0.001317,0.000214,0.001282,0.000295,0.001409,0.000193,0.002843,0.000381,0.000320,0.000229,0.000158,0.000290,0.000193,0.000310,0.000310,0.001439,0.002141,0.001373,0.003428,0.001292,0.000280,0.000234,0.000341,0.000493,0.005636,0.012563,0.003377,0.053553,0.000900,0.002721,0.000941,0.007136,0.000346,0.000198,0.000234,0.000270,0.000381,0.000234,0.001114,0.000417,0.000341,0.001211,0.000453,0.001648,0.000381,0.001104,0.000636,0.005707,0.003011,0.000402,0.003362,0.000244,0.001790,0.000280,0.001022,0.000290,0.000509,0.000341,0.000336,0.001063,0.000264,0.000193,0.000173,0.000315,0.002497,0.000234,0.001511,0.000356,0.007451,0.001272,0.011164,0.001221,0.000320,0.000422,0.000270,0.000376,0.001104,0.001272,0.000875,0.003657,0.000621,0.000315,0.000992,0.000188,0.000387,0.000219,0.000264,0.000193,0.000468,0.001231,0.000315,0.002431,0.000270,0.000977,0.000285,0.001124,0.000427,0.000264,0.000234,0.000310,0.001541,0.001119,0.002294,0.001236,0.000361,0.001170,0.000320,0.001480,0.001333,0.007380,0.001322,0.015366,0.002538,0.000264,0.003418,0.000336,0.001124,0.000249,0.001221,0.000300,0.000392,0.000336,0.000193,0.001139,0.000183,0.000249,0.000280,0.000493,0.004852,0.000982,0.003352,0.001053,0.011083,0.002462,0.049601,0.006419,0.000280,0.000244,0.000300,0.000458,0.000931,0.001353,0.001541,0.005508,0.000824,0.000254,0.001816,0.000407,0.000183,0.000270,0.000320,0.000305,0.000921,0.001811,0.000539,0.006109,0.000285,0.001307,0.000585,0.003387,0.000732,0.000376,0.000356,0.000605,0.001780,0.001073,0.005585,0.003047,0.002360,0.004130,0.001419,0.005859,0.004079,0.016006,0.006042,0.336477
3.000000,0.061605,0.006190,0.029770,0.003616,0.005417,0.001160,0.003321,0.001531,0.005575,0.004842,0.001821,0.004771,0.000758,0.000570,0.000463,0.000793,0.004679,0.000839,0.002106,0.000615,0.004008,0.000590,0.005046,0.000778,0.000895,0.000676,0.000417,0.000585,0.000631,0.001241,0.000483,0.002162,0.006531,0.002925,0.003143,0.001378,0.000982,0.000610,0.000473,0.000407,0.004939,0.018295,0.002213,0.014333,0.000961,0.002090,0.000580,0.003265,0.000819,0.000554,0.000544,0.000381,0.000697,0.000371,0.000768,0.000544,0.000666,0.001607,0.000310,0.001058,0.000514,0.002385,0.000621,0.003403,0.033432,0.003428,0.037333,0.003220,0.003026,0.000905,0.003240,0.001933,0.002502,0.002558,0.001633,0.002965,0.000407,0.000381,0.000397,0.000763,0.002162,0.000463,0.001923,0.000437,0.002157,0.000305,0.002803,0.000595,0.000437,0.000453,0.000331,0.000427,0.000376,0.000738,0.000595,0.001592,0.003764,0.001775,0.003092,0.002106,0.000600,0.000473,0.000570,0.000666,0.004501,0.016383,0.003443,0.029302,0.000778,0.002172,0.000854,0.005630,0.000621,0.000290,0.000453,0.000453,0.000661,0.000427,0.000941,0.000921,0.000519,0.001755,0.000554,0.002670,0.000692,0.002197,0.000971,0.006734,0.005814,0.000987,0.003438,0.000493,0.002711,0.000524,0.001592,0.000478,0.001007,0.000844,0.000641,0.000809,0.000539,0.000341,0.000285,0.000539,0.004094,0.000717,0.002304,0.000676,0.016897,0.001887,0.014491,0.003123,0.000651,0.000544,0.000432,0.000641,0.001592,0.002218,0.001241,0.003443,0.001480,0.000559,0.000977,0.000351,0.000610,0.000270,0.000448,0.000381,0.000738,0.002192,0.000412,0.002080,0.000402,0.001373,0.000483,0.001816,0.000661,0.000392,0.000387,0.000539,0.002340,0.001633,0.002019,0.001897,0.000936,0.002177,0.000697,0.002736,0.002563,0.021678,0.002533,0.028097,0.003967,0.000697,0.003042,0.000483,0.001673,0.000407,0.001968,0.000580,0.000590,0.000732,0.000483,0.000926,0.000351,0.000402,0.000463,0.000895,0.004069,0.000860,0.003352,0.000931,0.014842,0.002187,0.027481,0.005142,0.000468,0.000544,0.000575,0.000951,0.001256,0.002574,0.002416,0.006612,0.001460,0.000488,0.001312,0.000626,0.000412,0.000483,0.000488,0.000656,0.001139,0.003372,0.000819,0.005386,0.000554,0.001943,0.000977,0.005676,0.001073,0.000621,0.000702,0.000997,0.003306,0.001653,0.005010,0.004990,0.001806,0.003667,0.001511,0.006989,0.003810,0.029383,0.007034,0.200679
3.000000,0.025388,0.003038,0.022202,0.002058,0.002395,0.000531,0.002002,0.000633,0.004090,0.002737,0.001077,0.006873,0.000521,0.000541,0.000368,0.000975,0.003452,0.000541,0.001067,0.000424,0.002359,0.000393,0.007067,0.000694,0.000648,0.000363,0.000296,0.000434,0.000470,0.000429,0.000363,0.003375,0.003452,0.001971,0.003125,0.001210,0.000480,0.000332,0.000322,0.000546,0.003043,0.006929,0.001287,0.009109,0.000470,0.001103,0.000500,0.001588,0.000480,0.000276,0.000276,0.000281,0.000311,0.000255,0.001072,0.000357,0.000439,0.001517,0.000204,0.000975,0.000363,0.001118,0.000424,0.003968,0.023560,0.003462,0.064915,0.003196,0.003426,0.001062,0.003636,0.003048,0.001481,0.001455,0.000628,0.002987,0.000250,0.000250,0.000240,0.000577,0.001471,0.000240,0.000832,0.000230,0.001103,0.000276,0.002681,0.000541,0.000296,0.000276,0.000225,0.000454,0.000260,0.000439,0.000286,0.001476,0.002951,0.001103,0.003237,0.001379,0.000490,0.000271,0.000296,0.000500,0.006766,0.011760,0.002977,0.052783,0.000965,0.002630,0.001236,0.006822,0.000403,0.000301,0.000311,0.000403,0.000383,0.000347,0.001210,0.000940,0.000398,0.000960,0.000286,0.001670,0.000485,0.001399,0.000597,0.006449,0.003125,0.000465,0.003600,0.000337,0.001430,0.000291,0.001128,0.000322,0.000638,0.000506,0.000214,0.001164,0.000225,0.000327,0.000286,0.000434,0.002604,0.000429,0.001292,0.000414,0.007501,0.001026,0.010871,0.001598,0.000541,0.000388,0.000169,0.000403,0.001190,0.001134,0.000914,0.003784,0.000613,0.000291,0.000899,0.000301,0.000449,0.000163,0.000204,0.000352,0.000577,0.001266,0.000225,0.002441,0.000322,0.000592,0.000373,0.001251,0.000454,0.000383,0.000245,0.000225,0.001215,0.000888,0.002645,0.001113,0.000562,0.001236,0.000454,0.001450,0.001266,0.004034,0.001527,0.012265,0.002625,0.000368,0.003299,0.000363,0.001210,0.000311,0.001338,0.000490,0.000490,0.000577,0.000291,0.001185,0.000204,0.000209,0.000291,0.000674,0.005591,0.001113,0.003202,0.001251,0.011366,0.002604,0.053901,0.006618,0.000388,0.000495,0.000260,0.000740,0.000934,0.001312,0.001757,0.005903,0.001389,0.000363,0.001802,0.000511,0.000363,0.000429,0.000378,0.000730,0.001363,0.002073,0.000638,0.006179,0.000460,0.001343,0.000694,0.004412,0.001031,0.000475,0.000582,0.000659,0.001455,0.001210,0.005693,0.003835,0.002967,0.003942,0.001496,0.006919,0.003968,0.012469,0.006184,0.340038
4.000000,0.054637,0.005895,0.017588,0.004664,0.005692,0.001383,0.004176,0.002874,0.011897,0.006602,0.002218,0.007894,0.001709,0.000905,0.001083,0.001877,0.011424,0.001907,0.002594,0.001307,0.006780,0.000956,0.008270,0.001984,0.002029,0.001043,0.000671,0.001007,0.000951,0.001602,0.000870,0.003209,0.006368,0.002106,0.002258,0.001556,0.001216,0.000666,0.000773,0.001027,0.007121,0.014638,0.001577,0.012599,0.001063,0.001450,0.001017,0.004038,0.002009,0.000585,0.000631,0.000473,0.001170,0.000463,0.001216,0.001149,0.001175,0.001266,0.000412,0.001094,0.000646,0.001592,0.000682,0.003535,0.015813,0.002477,0.016953,0.003052,0.002304,0.000712,0.002416,0.002243,0.002401,0.001841,0.000971,0.002126,0.000702,0.000417,0.000565,0.000880,0.002401,0.000554,0.001033,0.000498,0.001516,0.000407,0.001933,0.000865,0.000656,0.000407,0.000315,0.000504,0.000427,0.000570,0.000539,0.001399,0.005213,0.001480,0.002431,0.001709,0.000860,0.000498,0.000834,0.001124,0.008224,0.013982,0.002085,0.025223,0.001155,0.002050,0.001455,0.006577,0.001623,0.000570,0.000509,0.000661,0.000910,0.000534,0.001266,0.001511,0.001078,0.001272,0.000534,0.002182,0.000895,0.002024,0.001292,0.006749,0.006393,0.001378,0.002370,0.000946,0.002192,0.000707,0.001460,0.000921,0.002101,0.001114,0.000554,0.001094,0.000788,0.000412,0.000544,0.000977,0.006383,0.001033,0.001617,0.001124,0.014425,0.001541,0.012639,0.004064,0.001088,0.000621,0.000478,0.000676,0.001088,0.001429,0.001119,0.003667,0.001495,0.000712,0.000732,0.000437,0.000544,0.000376,0.000498,0.000722,0.001033,0.001475,0.000387,0.001775,0.000488,0.000687,0.000590,0.001907,0.001211,0.000453,0.000412,0.000493,0.001633,0.000849,0.001429,0.001775,0.001317,0.001282,0.000539,0.001856,0.001450,0.009028,0.001729,0.016052,0.005193,0.000951,0.002248,0.000768,0.001450,0.000468,0.001948,0.001226,0.001572,0.001114,0.000524,0.001333,0.000514,0.000610,0.000819,0.001368,0.007263,0.001068,0.002263,0.001455,0.012187,0.001668,0.024073,0.006866,0.001094,0.000636,0.000544,0.001149,0.001083,0.001938,0.002065,0.006897,0.003494,0.001027,0.001877,0.001195,0.001119,0.000641,0.001195,0.002157,0.003545,0.004074,0.000916,0.006587,0.001053,0.001689,0.001668,0.007380,0.002904,0.001200,0.000966,0.001516,0.003672,0.001816,0.005610,0.007762,0.003362,0.003418,0.001307,0.006907,0.003789,0.014954,0.007080,0.243774
4.000000,0.027852,0.003265,0.018428,0.002619,0.002874,0.000443,0.002502,0.001124,0.007228,0.003657,0.001338,0.010401,0.000809,0.000488,0.000682,0.001414,0.006632,0.000931,0.001139,0.000799,0.002787,0.000437,0.008881,0.001251,0.001307,0.000539,0.000361,0.000727,0.000661,0.000341,0.000498,0.004227,0.003586,0.001419,0.002396,0.001063,0.000483,0.000249,0.000371,0.000463,0.004120,0.004074,0.000854,0.008642,0.000514,0.000493,0.000549,0.001653,0.001068,0.000356,0.000219,0.000270,0.000315,0.000168,0.001211,0.000417,0.000575,0.000727,0.000229,0.000570,0.000397,0.000534,0.000468,0.003860,0.016052,0.002391,0.048030,0.003688,0.002187,0.000900,0.003321,0.003260,0.001480,0.000870,0.000402,0.002253,0.000193,0.000163,0.000183,0.000402,0.001312,0.000244,0.000341,0.000224,0.000722,0.000173,0.001821,0.000366,0.000280,0.000219,0.000107,0.000214,0.000209,0.000153,0.000168,0.001073,0.003454,0.001094,0.002416,0.001022,0.000366,0.000102,0.000473,0.000514,0.009176,0.009527,0.002040,0.050959,0.001266,0.001704,0.001404,0.007634,0.000860,0.000203,0.000239,0.000381,0.000519,0.000244,0.001292,0.000671,0.000641,0.000559,0.000132,0.000814,0.000534,0.000544,0.000554,0.004430,0.003459,0.000600,0.002085,0.000427,0.001236,0.000193,0.000743,0.000392,0.001053,0.000432,0.000173,0.001007,0.000290,0.000249,0.000142,0.000514,0.003199,0.000387,0.000758,0.000453,0.004364,0.000661,0.008596,0.001531,0.000738,0.000361,0.000198,0.000366,0.000559,0.000453,0.000549,0.003286,0.000621,0.000295,0.000636,0.000203,0.000224,0.000092,0.000193,0.000254,0.000834,0.000651,0.000117,0.001653,0.000234,0.000361,0.000259,0.000676,0.000687,0.000209,0.000127,0.000168,0.000621,0.000229,0.001602,0.000763,0.000580,0.000692,0.000203,0.000549,0.000615,0.000880,0.000610,0.006404,0.003555,0.000341,0.002833,0.000458,0.000895,0.000178,0.001114,0.000534,0.000732,0.000448,0.000214,0.001134,0.000310,0.000188,0.000270,0.000753,0.008560,0.000982,0.001897,0.001333,0.008403,0.001882,0.049973,0.006816,0.000570,0.000478,0.000254,0.000559,0.000529,0.000565,0.000656,0.004094,0.002294,0.000605,0.002284,0.000687,0.000605,0.000290,0.000702,0.000834,0.002207,0.001999,0.000570,0.005742,0.000565,0.000763,0.000763,0.003169,0.002279,0.000529,0.000478,0.000722,0.001887,0.000727,0.005788,0.002823,0.004105,0.003754,0.001144,0.004323,0.003433,0.006877,0.004135,0.411591
4.000000,0.047217,0.005581,0.019358,0.003916,0.004830,0.001241,0.003610,0.002318,0.008788,0.005249,0.001813,0.008573,0.001200,0.000843,0.000904,0.002012,0.007961,0.001379,0.001848,0.000837,0.004733,0.000843,0.007435,0.001818,0.001654,0.000868,0.000526,0.000781,0.000689,0.001103,0.000812,0.003528,0.006051,0.001991,0.002543,0.001123,0.001057,0.000521,0.000659,0.000771,0.005535,0.011075,0.001608,0.011622,0.000832,0.001246,0.000924,0.003365,0.001353,0.000495,0.000419,0.000521,0.000863,0.000454,0.001261,0.000781,0.000858,0.001154,0.000347,0.000837,0.000526,0.001358,0.000710,0.003825,0.018153,0.002696,0.026440,0.003094,0.002359,0.000781,0.002972,0.002390,0.002165,0.001716,0.000730,0.002088,0.000414,0.000301,0.000332,0.000592,0.002201,0.000398,0.000827,0.000398,0.001624,0.000398,0.001884,0.000689,0.000638,0.000424,0.000342,0.000373,0.000306,0.000475,0.000475,0.001445,0.004688,0.001261,0.002599,0.001435,0.000873,0.000414,0.000557,0.000873,0.007664,0.010927,0.002140,0.032266,0.001231,0.001802,0.001231,0.006863,0.000878,0.000419,0.000322,0.000511,0.001067,0.000475,0.001180,0.001307,0.001159,0.001067,0.000521,0.001700,0.000710,0.001547,0.000863,0.006403,0.005407,0.000858,0.002405,0.000766,0.001772,0.000429,0.001128,0.000628,0.001476,0.000858,0.000603,0.001333,0.000485,0.000408,0.000368,0.000878,0.004606,0.000756,0.001246,0.000756,0.010166,0.001144,0.010764,0.002982,0.000822,0.000511,0.000378,0.000781,0.001021,0.001246,0.000873,0.003610,0.001517,0.000562,0.000623,0.000414,0.000465,0.000276,0.000347,0.000582,0.001016,0.001282,0.000449,0.001700,0.000444,0.000638,0.000490,0.001705,0.001021,0.000363,0.000398,0.000434,0.001394,0.000628,0.001552,0.001486,0.001180,0.001220,0.000475,0.001726,0.001123,0.006796,0.001476,0.013251,0.004667,0.000679,0.002471,0.000618,0.001277,0.000419,0.001205,0.000827,0.001180,0.000791,0.000383,0.001149,0.000327,0.000454,0.000562,0.001200,0.007521,0.001246,0.002088,0.001481,0.010943,0.001716,0.031005,0.006347,0.001062,0.000654,0.000485,0.001154,0.001154,0.001757,0.001501,0.006235,0.002742,0.000817,0.001670,0.001001,0.000945,0.000572,0.000970,0.001455,0.002538,0.003401,0.000853,0.005801,0.000817,0.001328,0.001292,0.005857,0.002854,0.000904,0.000919,0.001169,0.003339,0.001511,0.005790,0.005658,0.003891,0.003876,0.001404,0.006357,0.003865,0.012965,0.006122,0.306235
