3.000000,0.029121,0.003738,0.024050,0.002359,0.003110,0.000996,0.002068,0.001440,0.005362,0.002911,0.001471,0.008946,0.000827,0.000582,0.000582,0.001103,0.005285,0.001026,0.001287,0.000567,0.002497,0.000506,0.008226,0.001256,0.001394,0.000781,0.000398,0.000551,0.000551,0.000582,0.000214,0.004887,0.004626,0.001670,0.002956,0.000781,0.000705,0.000352,0.000398,0.000751,0.003416,0.005285,0.000980,0.007828,0.000582,0.001149,0.000582,0.001501,0.001042,0.000444,0.000276,0.000276,0.000582,0.000337,0.001118,0.000475,0.000720,0.000965,0.000368,0.000766,0.000551,0.001103,0.000536,0.003937,0.025214,0.003569,0.064706,0.003401,0.002987,0.001578,0.002926,0.004305,0.001608,0.001042,0.000536,0.001991,0.000291,0.000414,0.000291,0.000689,0.001700,0.000291,0.000414,0.000245,0.000980,0.000260,0.002267,0.000429,0.000490,0.000306,0.000245,0.000414,0.000352,0.000506,0.000322,0.001624,0.003278,0.000996,0.002972,0.000858,0.000551,0.000444,0.000444,0.000659,0.007292,0.008441,0.001869,0.045343,0.001103,0.002665,0.001639,0.008318,0.000812,0.000352,0.000276,0.000429,0.000536,0.000414,0.001164,0.000996,0.000934,0.001042,0.000674,0.001608,0.000613,0.001409,0.000888,0.007521,0.003661,0.000735,0.003554,0.000429,0.001532,0.000245,0.000751,0.000536,0.000888,0.000521,0.000245,0.001164,0.000414,0.000322,0.000260,0.000628,0.002880,0.000521,0.001256,0.000506,0.005622,0.000904,0.007996,0.001471,0.000674,0.000475,0.000230,0.000398,0.001180,0.000812,0.000843,0.003508,0.001302,0.000444,0.001164,0.000383,0.000475,0.000260,0.000368,0.000506,0.001072,0.000965,0.000368,0.002619,0.000368,0.000873,0.000337,0.001409,0.000873,0.000276,0.000352,0.000368,0.001103,0.000934,0.002267,0.001394,0.000766,0.001103,0.000582,0.001425,0.001088,0.001945,0.001471,0.009559,0.002972,0.000475,0.002987,0.000567,0.000950,0.000414,0.001088,0.000475,0.000705,0.000643,0.000352,0.001532,0.000306,0.000490,0.000306,0.000965,0.006817,0.000965,0.002497,0.001363,0.008808,0.002221,0.046768,0.006189,0.000689,0.000705,0.000306,0.000873,0.000858,0.001164,0.001302,0.006970,0.002558,0.000919,0.002528,0.000812,0.000322,0.000490,0.000781,0.001471,0.001991,0.002068,0.000597,0.006526,0.000735,0.001792,0.001333,0.005285,0.001394,0.000858,0.000705,0.001118,0.001700,0.001685,0.005775,0.004994,0.004029,0.004902,0.001900,0.008241,0.004871,0.010570,0.006924,0.324157
3.000000,0.027100,0.003113,0.027786,0.002045,0.002228,0.000534,0.001892,0.000549,0.003036,0.002899,0.001175,0.007797,0.000366,0.000290,0.000183,0.000534,0.002777,0.000290,0.001007,0.000168,0.002121,0.000290,0.007233,0.000641,0.000443,0.000275,0.000122,0.000320,0.000214,0.000458,0.000168,0.003387,0.003571,0.001907,0.002960,0.001297,0.000259,0.000244,0.000183,0.000183,0.003311,0.010635,0.001312,0.013458,0.000305,0.001389,0.000244,0.001465,0.000412,0.000214,0.000153,0.000122,0.000229,0.000259,0.000580,0.000198,0.000427,0.001144,0.000153,0.000900,0.000214,0.001373,0.000305,0.003784,0.029404,0.003296,0.074326,0.003815,0.002670,0.001053,0.003647,0.003189,0.001511,0.001709,0.000641,0.002563,0.000092,0.000198,0.000137,0.000366,0.001068,0.000107,0.000885,0.000198,0.001144,0.000214,0.002518,0.000214,0.000168,0.000214,0.000076,0.000168,0.000122,0.000275,0.000320,0.001297,0.002884,0.001556,0.003204,0.001221,0.000259,0.000259,0.000244,0.000336,0.007080,0.016464,0.002716,0.053711,0.000687,0.002655,0.000900,0.007156,0.000366,0.000137,0.000137,0.000198,0.000244,0.000183,0.000763,0.000412,0.000412,0.000854,0.000351,0.001526,0.000397,0.001236,0.000381,0.005524,0.003036,0.000381,0.002838,0.000214,0.001602,0.000183,0.000916,0.000351,0.000305,0.000305,0.000122,0.000656,0.000153,0.000168,0.000168,0.000122,0.002060,0.000366,0.001419,0.000305,0.009277,0.001114,0.012756,0.001312,0.000290,0.000214,0.000076,0.000275,0.000961,0.001602,0.000854,0.003372,0.000488,0.000290,0.000580,0.000290,0.000153,0.000366,0.000168,0.000275,0.000351,0.001480,0.000214,0.002747,0.000305,0.000641,0.000168,0.001114,0.000397,0.000244,0.000244,0.000153,0.001511,0.000992,0.002289,0.001099,0.000473,0.001312,0.000320,0.001450,0.001480,0.005875,0.001389,0.013443,0.002869,0.000244,0.002762,0.000168,0.000854,0.000122,0.001038,0.000320,0.000214,0.000381,0.000153,0.000931,0.000153,0.000259,0.000214,0.000458,0.005234,0.001053,0.002533,0.000946,0.012451,0.002350,0.050705,0.005844,0.000259,0.000351,0.000275,0.000549,0.000732,0.001297,0.001373,0.004959,0.000977,0.000351,0.001678,0.000244,0.000259,0.000214,0.000183,0.000412,0.000961,0.002426,0.000534,0.005081,0.000290,0.001160,0.000397,0.002945,0.000778,0.000305,0.000305,0.000565,0.001740,0.001129,0.005371,0.002625,0.002487,0.004181,0.000992,0.006210,0.003952,0.015900,0.005066,0.331467
3.000000,0.027664,0.002838,0.026642,0.001648,0.002762,0.000351,0.001938,0.000504,0.003296,0.002914,0.001099,0.007370,0.000336,0.000229,0.000183,0.000641,0.002853,0.000275,0.000916,0.000198,0.002380,0.000320,0.006668,0.000244,0.000443,0.000305,0.000168,0.000229,0.000214,0.000244,0.000122,0.003403,0.003784,0.001678,0.002792,0.001495,0.000259,0.000259,0.000153,0.000137,0.004059,0.010406,0.001495,0.013443,0.000259,0.001099,0.000229,0.001144,0.000305,0.000198,0.000107,0.000061,0.000183,0.000122,0.000610,0.000229,0.000412,0.001221,0.000198,0.000717,0.000305,0.000992,0.000275,0.003647,0.028961,0.003403,0.072693,0.003372,0.002701,0.000824,0.003448,0.003555,0.001251,0.001587,0.000763,0.003098,0.000122,0.000183,0.000061,0.000214,0.001328,0.000107,0.000671,0.000122,0.001251,0.000168,0.002625,0.000229,0.000198,0.000168,0.000137,0.000229,0.000122,0.000351,0.000107,0.001053,0.002426,0.001572,0.002869,0.001343,0.000275,0.000259,0.000259,0.000320,0.006363,0.015854,0.002472,0.054352,0.000671,0.002380,0.000977,0.006302,0.000305,0.000168,0.000107,0.000198,0.000229,0.000351,0.000610,0.000381,0.000214,0.000931,0.000183,0.001358,0.000183,0.001266,0.000366,0.004776,0.003098,0.000198,0.003174,0.000137,0.001282,0.000107,0.001038,0.000351,0.000458,0.000259,0.000153,0.000488,0.000153,0.000198,0.000153,0.000198,0.002655,0.000198,0.001495,0.000107,0.008514,0.000900,0.013245,0.000763,0.000229,0.000183,0.000107,0.000183,0.000961,0.001373,0.000839,0.003006,0.000427,0.000275,0.000519,0.000214,0.000259,0.000214,0.000168,0.000214,0.000610,0.001053,0.000320,0.002151,0.000198,0.000763,0.000305,0.001038,0.000351,0.000137,0.000168,0.000229,0.001160,0.000809,0.002411,0.000748,0.000397,0.001160,0.000214,0.001038,0.001266,0.007111,0.000977,0.014252,0.003098,0.000275,0.003540,0.000305,0.001129,0.000076,0.001068,0.000320,0.000198,0.000336,0.000168,0.000793,0.000137,0.000214,0.000198,0.000351,0.005722,0.000656,0.002792,0.000824,0.013046,0.001938,0.052353,0.005310,0.000320,0.000183,0.000183,0.000473,0.000595,0.001114,0.001144,0.003983,0.000961,0.000290,0.001709,0.000320,0.000183,0.000153,0.000183,0.000336,0.000656,0.001511,0.000412,0.005219,0.000397,0.000870,0.000336,0.002884,0.000671,0.000244,0.000336,0.000397,0.001358,0.001221,0.004395,0.002213,0.002243,0.003830,0.000931,0.004974,0.003265,0.015244,0.004425,0.350540
3.000000,0.029810,0.003202,0.026654,0.002114,0.002543,0.000735,0.001915,0.000873,0.004795,0.002895,0.000873,0.008532,0.000460,0.000643,0.000490,0.000980,0.003768,0.000613,0.001149,0.000490,0.002145,0.000322,0.007399,0.000720,0.000797,0.000689,0.000230,0.000352,0.000460,0.000276,0.000352,0.004213,0.004442,0.001746,0.003186,0.001088,0.000551,0.000444,0.000398,0.000352,0.003968,0.006143,0.001134,0.009329,0.000597,0.001195,0.000506,0.001409,0.000643,0.000199,0.000169,0.000306,0.000490,0.000260,0.000980,0.000383,0.000720,0.001271,0.000322,0.000812,0.000444,0.001164,0.000398,0.003554,0.028385,0.003339,0.070573,0.003814,0.002972,0.001180,0.003140,0.003952,0.001379,0.001547,0.000643,0.002206,0.000245,0.000260,0.000291,0.000567,0.001210,0.000306,0.000659,0.000138,0.001210,0.000138,0.001854,0.000398,0.000414,0.000444,0.000199,0.000306,0.000169,0.000444,0.000337,0.001762,0.003156,0.001088,0.003018,0.000965,0.000306,0.000276,0.000429,0.000475,0.007797,0.011045,0.002497,0.049096,0.001072,0.002665,0.001195,0.008058,0.000398,0.000383,0.000291,0.000429,0.000398,0.000368,0.000965,0.000781,0.000705,0.000919,0.000368,0.001608,0.000414,0.001501,0.000766,0.006664,0.003937,0.000551,0.002742,0.000245,0.001271,0.000199,0.000904,0.000444,0.000628,0.000475,0.000291,0.001195,0.000398,0.000322,0.000077,0.000322,0.002742,0.000291,0.001317,0.000398,0.006327,0.001103,0.009421,0.001394,0.000490,0.000414,0.000276,0.000444,0.001026,0.001011,0.000597,0.003937,0.000904,0.000490,0.000934,0.000383,0.000337,0.000276,0.000245,0.000383,0.000827,0.001455,0.000306,0.002436,0.000306,0.000613,0.000291,0.001425,0.000659,0.000383,0.000276,0.000276,0.001394,0.001026,0.002788,0.001363,0.000582,0.001287,0.000521,0.001379,0.001486,0.004642,0.001471,0.012868,0.003248,0.000521,0.003263,0.000429,0.001011,0.000184,0.000996,0.000567,0.000582,0.000536,0.000245,0.001149,0.000214,0.000306,0.000276,0.000751,0.005576,0.000996,0.002451,0.001195,0.008425,0.002129,0.045190,0.006541,0.000567,0.000521,0.000291,0.000643,0.001042,0.001225,0.001517,0.005193,0.001608,0.000643,0.002175,0.000506,0.000506,0.000429,0.000475,0.000996,0.001869,0.002252,0.000689,0.007246,0.000766,0.001624,0.000858,0.004596,0.001317,0.000429,0.000521,0.000827,0.001654,0.001578,0.005040,0.003753,0.003370,0.004703,0.001425,0.007353,0.004182,0.014078,0.006817,0.324066
3.000000,0.054581,0.004562,0.031128,0.002716,0.004059,0.000702,0.002930,0.001801,0.004211,0.004745,0.001663,0.005722,0.000565,0.000443,0.000320,0.000839,0.003937,0.000305,0.001205,0.000290,0.004074,0.000366,0.005310,0.000641,0.000595,0.000443,0.000244,0.000610,0.000366,0.001221,0.000427,0.003036,0.005081,0.002045,0.002335,0.001740,0.000519,0.000366,0.000366,0.000305,0.005295,0.019333,0.002045,0.017746,0.000549,0.002151,0.000488,0.003250,0.000427,0.000214,0.000320,0.000366,0.000534,0.000336,0.000763,0.000717,0.000473,0.001740,0.000351,0.001221,0.000687,0.002167,0.000732,0.004425,0.034790,0.002975,0.043564,0.002625,0.002304,0.000641,0.003098,0.002655,0.001526,0.002289,0.001129,0.002975,0.000259,0.000519,0.000519,0.000916,0.001602,0.000229,0.001114,0.000381,0.001816,0.000549,0.002899,0.000870,0.000381,0.000458,0.000458,0.000763,0.000534,0.001007,0.000519,0.001877,0.003357,0.001770,0.002426,0.002060,0.000458,0.000580,0.000580,0.000870,0.005356,0.019516,0.002441,0.036240,0.000870,0.002487,0.001221,0.006119,0.000504,0.000427,0.000397,0.000671,0.000443,0.000839,0.001083,0.001587,0.000427,0.001602,0.000580,0.002991,0.000900,0.003204,0.001541,0.007553,0.004593,0.000336,0.003036,0.000320,0.001465,0.000366,0.001266,0.000519,0.000610,0.000549,0.000336,0.000656,0.000259,0.000504,0.000366,0.000824,0.003754,0.000534,0.002060,0.000427,0.017151,0.001831,0.017578,0.002701,0.000351,0.000427,0.000351,0.000687,0.001450,0.002274,0.001495,0.003738,0.000626,0.000443,0.000656,0.000549,0.000427,0.000519,0.000504,0.000717,0.000748,0.001892,0.000580,0.002487,0.000443,0.001282,0.000946,0.002258,0.000473,0.000381,0.000519,0.000702,0.002197,0.001602,0.002502,0.002045,0.001083,0.002228,0.000977,0.002594,0.002487,0.021133,0.002686,0.028717,0.004120,0.000488,0.002899,0.000656,0.001190,0.000351,0.001709,0.000885,0.000412,0.000793,0.000305,0.001114,0.000351,0.000671,0.000702,0.001480,0.004730,0.000793,0.002975,0.001236,0.017441,0.002136,0.033081,0.005966,0.000778,0.000687,0.000732,0.001801,0.001282,0.002884,0.002838,0.007217,0.001602,0.000519,0.001633,0.000961,0.000397,0.000824,0.000870,0.001480,0.000946,0.002899,0.001190,0.005661,0.001007,0.002213,0.001526,0.006592,0.001053,0.000854,0.000870,0.001617,0.002823,0.002609,0.005356,0.005890,0.002182,0.005035,0.002060,0.007797,0.004227,0.029922,0.007172,0.172806
3.000000,0.027786,0.003235,0.027863,0.001785,0.002472,0.000381,0.001648,0.000336,0.003067,0.002808,0.000854,0.007034,0.000259,0.000198,0.000137,0.000549,0.002197,0.000244,0.001007,0.000351,0.001892,0.000320,0.006989,0.000443,0.000366,0.000351,0.000137,0.000351,0.000168,0.000259,0.000244,0.003204,0.003662,0.002182,0.002869,0.000732,0.000412,0.000336,0.000244,0.000214,0.003601,0.010925,0.001526,0.011612,0.000427,0.001205,0.000244,0.001404,0.000290,0.000229,0.000153,0.000214,0.000259,0.000183,0.000671,0.000366,0.000305,0.001404,0.000153,0.000610,0.000198,0.001373,0.000229,0.003616,0.032486,0.003403,0.075882,0.003281,0.002838,0.000870,0.003723,0.003189,0.001450,0.001877,0.000763,0.002441,0.000046,0.000168,0.000168,0.000351,0.001312,0.000198,0.001022,0.000214,0.001434,0.000137,0.002289,0.000275,0.000290,0.000214,0.000092,0.000214,0.000153,0.000275,0.000259,0.001236,0.002289,0.001282,0.003220,0.001266,0.000183,0.000153,0.000290,0.000488,0.006088,0.014633,0.002991,0.054459,0.000687,0.002594,0.000641,0.007156,0.000351,0.000137,0.000183,0.000168,0.000320,0.000183,0.000946,0.000320,0.000290,0.001175,0.000381,0.001587,0.000336,0.001022,0.000488,0.005264,0.002991,0.000366,0.003098,0.000183,0.001892,0.000275,0.000946,0.000244,0.000488,0.000305,0.000198,0.000885,0.000198,0.000122,0.000107,0.000244,0.002792,0.000137,0.001465,0.000305,0.008682,0.001328,0.012253,0.001114,0.000275,0.000381,0.000214,0.000305,0.001205,0.001358,0.000870,0.003479,0.000595,0.000259,0.000839,0.000107,0.000351,0.000137,0.000183,0.000153,0.000397,0.001266,0.000290,0.002380,0.000259,0.000961,0.000229,0.001022,0.000366,0.000214,0.000168,0.000259,0.001602,0.001160,0.001968,0.001205,0.000336,0.001160,0.000259,0.001312,0.001450,0.008240,0.001160,0.015152,0.002747,0.000198,0.002914,0.000229,0.001190,0.000198,0.001114,0.000229,0.000412,0.000336,0.000137,0.000809,0.000122,0.000183,0.000244,0.000366,0.004929,0.000778,0.002945,0.000854,0.012360,0.002274,0.050446,0.006317,0.000259,0.000198,0.000183,0.000366,0.000885,0.001328,0.001450,0.004929,0.000854,0.000214,0.001617,0.000351,0.000122,0.000229,0.000229,0.000244,0.000992,0.001923,0.000488,0.005936,0.000214,0.001190,0.000519,0.003189,0.000702,0.000320,0.000366,0.000534,0.001938,0.001007,0.005310,0.002731,0.002151,0.004074,0.001175,0.005356,0.003891,0.016418,0.005325,0.329407
3.000000,0.055222,0.004761,0.032043,0.002808,0.003754,0.000702,0.002701,0.001328,0.004227,0.004501,0.001190,0.005463,0.000351,0.000443,0.000229,0.000824,0.003021,0.000473,0.001343,0.000504,0.003418,0.000458,0.005783,0.000916,0.000519,0.000488,0.000214,0.000641,0.000488,0.001358,0.000412,0.002670,0.004959,0.002457,0.002502,0.001205,0.000565,0.000443,0.000427,0.000366,0.004532,0.020233,0.002090,0.016357,0.000793,0.001984,0.000595,0.003586,0.000473,0.000397,0.000259,0.000366,0.000519,0.000443,0.000671,0.000778,0.000397,0.001678,0.000397,0.001236,0.000473,0.002792,0.000824,0.004196,0.037415,0.002823,0.045105,0.002975,0.002396,0.000732,0.003174,0.002472,0.001907,0.002472,0.001190,0.002548,0.000214,0.000381,0.000565,0.000900,0.001602,0.000336,0.001328,0.000427,0.001907,0.000397,0.002686,0.000854,0.000336,0.000458,0.000320,0.000748,0.000412,0.000900,0.000702,0.002075,0.003296,0.001480,0.002716,0.001816,0.000305,0.000458,0.000519,0.001053,0.005234,0.018585,0.003021,0.035278,0.000687,0.002731,0.000916,0.006607,0.000412,0.000336,0.000519,0.000732,0.000778,0.000671,0.001389,0.001434,0.000641,0.001923,0.000687,0.002991,0.000946,0.002731,0.001724,0.007553,0.004471,0.000488,0.002731,0.000381,0.002136,0.000412,0.001236,0.000412,0.000595,0.000549,0.000336,0.000931,0.000366,0.000381,0.000443,0.000793,0.003708,0.000397,0.001877,0.000534,0.017899,0.001831,0.016434,0.003143,0.000381,0.000626,0.000534,0.000946,0.001633,0.002441,0.001526,0.004395,0.001053,0.000443,0.000763,0.000397,0.000381,0.000336,0.000427,0.000702,0.000534,0.001938,0.000381,0.002502,0.000473,0.001480,0.000809,0.002228,0.000427,0.000549,0.000534,0.000824,0.002335,0.001633,0.002426,0.002319,0.001068,0.002289,0.000916,0.003387,0.002670,0.021774,0.002701,0.028458,0.003632,0.000397,0.002701,0.000504,0.001465,0.000458,0.001740,0.000793,0.000549,0.000763,0.000427,0.001190,0.000473,0.000565,0.000809,0.001328,0.004395,0.000916,0.003082,0.001236,0.016525,0.002289,0.032578,0.006180,0.000656,0.000763,0.000626,0.001389,0.001556,0.003189,0.002548,0.007278,0.001419,0.000397,0.001312,0.000946,0.000320,0.000748,0.000793,0.001083,0.001297,0.003418,0.000931,0.006561,0.000870,0.002487,0.001526,0.006226,0.001083,0.001007,0.000854,0.001633,0.003403,0.002289,0.005508,0.005829,0.002243,0.004807,0.002121,0.007187,0.004929,0.030212,0.008072,0.166199
3.000000,0.027175,0.003156,0.024464,0.002267,0.002313,0.000460,0.002114,0.000659,0.004550,0.003079,0.000980,0.007966,0.000536,0.000567,0.000337,0.000919,0.003922,0.000475,0.001042,0.000337,0.002589,0.000352,0.008104,0.000735,0.000613,0.000383,0.000276,0.000383,0.000414,0.000414,0.000276,0.003585,0.003722,0.002145,0.003079,0.001302,0.000398,0.000276,0.000260,0.000460,0.003462,0.008073,0.001333,0.009957,0.000383,0.001072,0.000429,0.001501,0.000460,0.000245,0.000199,0.000276,0.000199,0.000199,0.000843,0.000276,0.000444,0.001593,0.000169,0.000888,0.000368,0.001180,0.000398,0.003784,0.026333,0.003156,0.066621,0.003018,0.003110,0.000888,0.003447,0.003493,0.001425,0.001547,0.000414,0.002482,0.000153,0.000245,0.000199,0.000536,0.001394,0.000199,0.000720,0.000123,0.001118,0.000230,0.002206,0.000475,0.000245,0.000199,0.000107,0.000383,0.000214,0.000368,0.000184,0.001210,0.003523,0.001103,0.003018,0.001348,0.000398,0.000214,0.000276,0.000429,0.007368,0.013526,0.002650,0.053125,0.000812,0.002451,0.001072,0.006694,0.000291,0.000306,0.000214,0.000368,0.000352,0.000337,0.001026,0.000858,0.000306,0.000888,0.000230,0.001471,0.000460,0.001348,0.000521,0.005836,0.003217,0.000383,0.003370,0.000322,0.001517,0.000230,0.001011,0.000245,0.000674,0.000597,0.000169,0.000965,0.000184,0.000245,0.000245,0.000383,0.002865,0.000352,0.001363,0.000352,0.008793,0.001134,0.012132,0.001379,0.000475,0.000337,0.000153,0.000368,0.001225,0.001011,0.000720,0.003401,0.000521,0.000276,0.000858,0.000276,0.000429,0.000153,0.000153,0.000352,0.000582,0.001363,0.000199,0.002313,0.000352,0.000475,0.000306,0.001241,0.000352,0.000398,0.000199,0.000230,0.001241,0.000858,0.002359,0.000996,0.000521,0.001180,0.000475,0.001302,0.001363,0.004243,0.001486,0.011933,0.002987,0.000306,0.003232,0.000291,0.001348,0.000260,0.001256,0.000460,0.000506,0.000551,0.000245,0.000950,0.000184,0.000184,0.000230,0.000613,0.006097,0.000827,0.002834,0.001088,0.012546,0.002267,0.055499,0.006572,0.000383,0.000429,0.000184,0.000582,0.000766,0.001287,0.001624,0.005162,0.001532,0.000322,0.001532,0.000444,0.000368,0.000398,0.000276,0.000766,0.001440,0.002083,0.000597,0.005867,0.000398,0.001302,0.000582,0.004335,0.000980,0.000429,0.000521,0.000521,0.001271,0.001118,0.005208,0.003477,0.002803,0.003784,0.001210,0.006664,0.003753,0.012822,0.005898,0.332675
4.000000,0.048126,0.004578,0.018036,0.004089,0.003937,0.000748,0.003616,0.002991,0.011185,0.006668,0.001511,0.009430,0.001205,0.000565,0.000916,0.001785,0.010590,0.001373,0.001999,0.000992,0.006393,0.000534,0.010315,0.002075,0.001328,0.000748,0.000320,0.000946,0.000656,0.001770,0.000702,0.003876,0.005142,0.001251,0.001572,0.001175,0.000595,0.000443,0.000641,0.000961,0.006927,0.013855,0.001251,0.013763,0.000961,0.001465,0.000992,0.004364,0.001526,0.000351,0.000381,0.000656,0.000992,0.000504,0.001190,0.001450,0.000793,0.001587,0.000427,0.001205,0.000549,0.001907,0.001190,0.004440,0.015778,0.002090,0.020279,0.003220,0.001740,0.000626,0.002304,0.002869,0.001587,0.001724,0.000549,0.001923,0.000397,0.000519,0.000458,0.001160,0.001556,0.000305,0.000671,0.000458,0.001083,0.000397,0.001587,0.001312,0.000320,0.000458,0.000397,0.000809,0.000519,0.001068,0.000885,0.002304,0.005112,0.001099,0.002777,0.001602,0.000656,0.000259,0.000824,0.001465,0.010284,0.015228,0.001678,0.031677,0.000992,0.002243,0.001938,0.008850,0.001297,0.000427,0.000427,0.001022,0.001083,0.001053,0.001770,0.002304,0.001175,0.001541,0.001038,0.002930,0.001419,0.002838,0.002197,0.009094,0.004883,0.000641,0.001984,0.000687,0.001663,0.000473,0.001190,0.000824,0.001587,0.000900,0.000244,0.001160,0.000549,0.000473,0.000580,0.001282,0.006332,0.000702,0.001312,0.001358,0.013550,0.001221,0.014297,0.004623,0.000702,0.000641,0.000473,0.001236,0.001007,0.001495,0.001480,0.004547,0.000839,0.000488,0.000458,0.000397,0.000443,0.000427,0.000397,0.001175,0.000778,0.001572,0.000488,0.002014,0.000443,0.000839,0.000763,0.003204,0.000931,0.000427,0.000336,0.000961,0.001587,0.001297,0.001755,0.002777,0.001328,0.001450,0.001175,0.002853,0.001709,0.009140,0.002945,0.018433,0.005325,0.000900,0.001877,0.000763,0.001236,0.000488,0.001785,0.001572,0.001495,0.001236,0.000473,0.001587,0.000549,0.000977,0.001099,0.002777,0.008194,0.001282,0.001953,0.001938,0.013489,0.001816,0.030334,0.008377,0.000977,0.000870,0.000702,0.001923,0.001343,0.003311,0.002792,0.009262,0.003387,0.001007,0.002197,0.001709,0.001144,0.001205,0.001602,0.003494,0.003891,0.004562,0.001282,0.008133,0.001404,0.002716,0.002518,0.009918,0.003250,0.001587,0.001465,0.002594,0.003922,0.002823,0.006622,0.010223,0.004089,0.004684,0.002228,0.009003,0.004761,0.016983,0.009399,0.187408
4.000000,0.028397,0.003143,0.019592,0.002960,0.002548,0.000427,0.002777,0.001129,0.007751,0.003876,0.001297,0.012131,0.000763,0.000427,0.000656,0.001434,0.006958,0.000854,0.001068,0.000717,0.002899,0.000458,0.010056,0.001373,0.001266,0.000458,0.000305,0.000687,0.000626,0.000320,0.000458,0.004166,0.003616,0.001419,0.002090,0.001144,0.000397,0.000214,0.000336,0.000458,0.004776,0.004745,0.000854,0.009995,0.000519,0.000458,0.000534,0.001556,0.001068,0.000336,0.000229,0.000275,0.000290,0.000122,0.001038,0.000381,0.000488,0.000748,0.000183,0.000504,0.000366,0.000610,0.000427,0.003754,0.016449,0.002228,0.048218,0.003860,0.001740,0.000870,0.003479,0.003540,0.001404,0.000946,0.000320,0.001877,0.000168,0.000137,0.000183,0.000290,0.001282,0.000198,0.000275,0.000168,0.000671,0.000168,0.001389,0.000305,0.000214,0.000198,0.000061,0.000168,0.000183,0.000122,0.000168,0.000931,0.003937,0.001221,0.002380,0.001114,0.000351,0.000122,0.000473,0.000427,0.010056,0.010941,0.001877,0.053665,0.001022,0.001663,0.001343,0.007996,0.000931,0.000183,0.000153,0.000320,0.000534,0.000198,0.001114,0.000671,0.000595,0.000549,0.000137,0.000763,0.000549,0.000458,0.000458,0.003860,0.003464,0.000549,0.001770,0.000366,0.001190,0.000153,0.000717,0.000381,0.001129,0.000427,0.000153,0.000748,0.000244,0.000214,0.000153,0.000458,0.003555,0.000336,0.000748,0.000458,0.004929,0.000671,0.009247,0.001434,0.000732,0.000320,0.000153,0.000351,0.000473,0.000397,0.000412,0.002945,0.000565,0.000259,0.000473,0.000183,0.000214,0.000092,0.000168,0.000229,0.000824,0.000732,0.000092,0.001633,0.000198,0.000336,0.000229,0.000656,0.000687,0.000168,0.000107,0.000153,0.000656,0.000198,0.001450,0.000717,0.000626,0.000702,0.000153,0.000458,0.000641,0.000931,0.000504,0.005859,0.004211,0.000305,0.002853,0.000381,0.000870,0.000168,0.001129,0.000504,0.000732,0.000427,0.000137,0.000809,0.000275,0.000198,0.000259,0.000702,0.009354,0.000748,0.001602,0.001175,0.009384,0.001694,0.051788,0.006897,0.000534,0.000412,0.000214,0.000458,0.000473,0.000549,0.000504,0.003418,0.002563,0.000626,0.002090,0.000732,0.000671,0.000275,0.000641,0.000854,0.002579,0.002106,0.000549,0.005753,0.000549,0.000641,0.000732,0.003067,0.002670,0.000549,0.000473,0.000702,0.002045,0.000732,0.005295,0.002640,0.004074,0.003677,0.000763,0.004120,0.003235,0.006958,0.003891,0.402237
